"ID","text"
"K9807","Ljud i HMI ICS-klient ska automatiskt vara inaktiverat då inga aktiva okvitterade larm längre existerar."
"K48152","Kortslutningsström ska lägst vara enligt stycke 5."
"K126142","Signalkabel ska vara ändförsluten under förläggningen."
"K135130","Stamledning och stuprör får inte gjutas in i betongkonstruktion eller placeras i invändigt utrymme som inte medger åtkomst till stamledning och stuprör."
"K49521","Sekundärlindning ska vara avsäkrad."
"K3605","Rengöring med spolning för kameraenheter med funktion för spolning ska vara komplett genomförd cykel, från initiering till slutförd spolning, inom maximal tidsrymd om 10 sekunder."
"K210051","Innan utdragning av kabel från en kabeltrumma påbörjas ska trumman monteras på en axel samt på trumbockar enligt figur Kabeltrumma monterad på axel och trumbockar."
"K58678","Styrkabel mellan master- och styrskåp ska minst ha 7 par/14 ledare."
"K124774","För ställverk som är uppbyggda med moduler enligt den geografiska principen ska det kontrolleras att ytterobjekt är kopplade mot rätt utdel eller utstativ."
"K5523","Rapport om kablar i noder ska vara möjlig att delas per teknikområde."
"K73984","Delsystem 50 Hz-anläggning ska finnas i stationer med reläskyddsutlösning vid överledning mellan kontaktledning och hjälpkraftledning."
"K30872","För en krökt spårväxel ska radievärde R=199, respektive R= -199 användas för kurva i avvikande spår."
"K162037","Datakommunikationsenheten ska vara utförd så att Gemini och anläggningens servicenät är separerade."
"K71707","Det får endast vara möjligt att aktivera ”Manöver till” på en manöverplats åt gången på öppningsbar bro, vägoperativ miljö."
"K45461","Kapsling ska vara utförd så att en apparats eller komponents högsta tillåtna omgivningstemperatur inte överskrids."
"K208873","I samband med felavhjälpning i Trafikverkets optiska spridningsnät ska TRVINFRA- 00344 användas parallellt med detta dokument."
"K29657","Avstånd mellan stängsel och markyta ska vara 0,1–0,2 m."
"K128817","SR ska vara tidrelä av typen Omron K8AK-AS2 eller likvärdigt."
"K99843","Trafikverkets kontraktspart ska kalla till konstruktionsstartmöte minst en vecka innan föreslagen mötestid."
"K46350","Maskvidd ska vara 50x50 mm."
"K125521","Orienteringstavla, se figur nedan, med tilläggsskylt ”Stopp vid plankorsning”, ska sättas ut vid plankorsningar med kort signaleringsträcka."
"K160204","Orienteringstavla med ”pilspets nedåt” ska finnas där hastigheten ska sänkas till 160 km/h eller högre."
"K209503","Innan Trafikverkets optokabelanläggningar får driftsättas ska en driftdämpningsmätning utföras på hela förbindelsen enligt avsnitt 9."
"K118482","Beställaren ska besluta om en person kan accepteras som teknisk granskare."
"K126139","I samband med utdragning av ATC-kabel TRV-FLLAL får inte dragkrafterna i tabellen nedan överskridas."
"K195385","För stål med sträckgräns över 300 MPa eller godstjocklek större än 55 mm ska slagseghetsprovning vara specificerad vid temperatur 0 °C eller lägre."
"K34718","Tillsatsmaterial ska uppfylla krav om farliga ämnen enligt TDOK 2010:310 Kemiska produkter - granskningskriterier och krav för Trafikverket."
"K209497","Om de mätvärden som erhålls i samband med driftdämpningsmätning med FC-kontakter i Trafikverkets optokabelanläggningar fortfarande inte är identiska efter åtta mätningar ska orsaken utredas."
"K34526","Längder på ledningar inuti apparatskåp för öppningsbar bro, vägoperativ miljö, ska vara avpassade till sina installationer."
"K42277","Bromsrullar i bromsprovare ,i kontrollgrop vid trafikkontrollplats, ska vara med diameter om minst 150 mm."
"K81802","Förbikopplare får endast användas för förbikoppling av tillträdesväg till manöverpanel eller till enstaka punktskyddade utrymmen."
"K36236","Tillåtna hastigheter efter avslutat stabilitetspåverkande arbete i spår ska bestämmas enligt dokument TRVINFRA-00014 Banöverbyggnad Stabilitetspåverkande arbete."
"K211651","Ett kryssmärke ska vara i storlek normal."
"K30238","Princip för tillägg för rälsförhöjning ska tillämpas för samtliga sektioner som beskrivs i detta kravdokument."
"K45699","Direkt manöver via elektriska tryckknappar och spak, vev för handmanöver ska vara förreglad så att felmanövrering är förhindrad."
"K125046","Vid kontroll av funktionen ""operatörsspärrad växel"" ska besiktningsåtgärden förberedas genom att utvalda växlar läggs i rätt läge enligt framtagen kontrollista."
"K59533","Stödisolator för förstärkningsledning utformad som friledning ska vara enligt TDOK 2014:0892 BVS 543."
"K209501","Innan Trafikverkets optokabelanläggningar får driftsättas ska reflektionsvärdet i varje enskild kontakt vara -45 dB eller lägre."
"K47448","Reservutrymme i kabelrännor, kabelrör samt på kabelstegar ska vid färdig anläggning vara minst 20 %."
"K63486","Installerade fjärrstyrningsenheter ska vara av en typ som är certifierad och godkänd av Trafikverket Geld Systemförvaltning."
"K124352","I de fall selekterad fällning anordnas ska kontroll av att signaleringstiden (tbom) på 10 sekunder garanteras innan tåget når övergången, även vid utebliven start av varningssignalering för det selekterade tåget."
"K210799","I samband med projektering av radiolänkar ska vägbeskrivning till radiolänksiterna kontrolleras och vid behov uppdateras i IVAR."
"K35784","Den dynamiska spårstyvheten ska vara mellan 60 och 120 MN/m."
"K10876","Kameraenheter av PTZ-typ ska vara med maximalt 2 sekunders växlingstid mellan fördefinierade positioner."
"K12133","Placering av text och pil i Märkning för VVS och tunnelventilationssystem ska vara enligt {SS 741:2013 Märkning av gas-, vätske- och ventilationsinstallationer}."
"K35786","Riktvärde för maximal styvhetsgradient ska vid ändringar av den dynamiska spårstyvheten vara 2 MN/m2."
"K63405","Varningsskylten ska placeras i 45º korsningsvinkel mot vägen."
"K46705","Inomhusbelysning ska vara styrd via överordnad separat huvudbrytare placerad innanför entrédörr."
"K157749","En bedömning ska även göras om enskilda miljöaspekter ska ges en högre kategori."
"K151632","Kontroll ska ske genom att uppstickande spik mäts med tumstock."
"K34377","Lyftbord ,i kontrollgrop vid trafikkontrollplats, ska vara levererat med hydraulaggregat och fästen."
"K217436","Kameraenheten ska med standardfäste kunna monteras i tak för 360° graders överblick."
"K38574","Vid obelastad spårlägesmätning ska varje uppmätt värde för skevning presenteras som enskilt värde."
"K73243","Stationsdatorsystem ska kunna starta från den körbara programkoden på minneskortet."
"K157803","Karaktärisering av berg ska utföras enligt SS-EN 932-3."
"K37593","I befintligt spår, där skyddsräl saknas och där skyddsräler krävs enligt villkor nedan, ska skyddsräl anordnas i samband med spårbyte."
"K8211","Kameraenheter ska vara monterade på höjd över mark/väg enligt Beställarens specifikationer."
"K37636","Skyddsräl ska jordas."
"K47236","Vid spänningsmätning ska mätområde vara 20 % större än mätvärdesomvandlarens märkspänning."
"K47480","Datakommunikationskabel utanför kontrollskåp ska vara optokabel."
"K124015","Vid beräkningen av tiden, tvs_tot, ska nedanstående formel användas."
"K118319","GO och beställare ska bedöma vilka roller som behöver tillsättas i respektive organisation utöver de som nämns i detta regelverk."
"K218147","Vid utbyte av mTKK mot eTKK2 ska erforderliga åtgärder vara vidtagna för att få korrekt reläspänning på kontrollreläerna."
"K35132","Vid slipning i kurvor ska mätning utföras i cirkulärdelen av kurvan."
"K48932","Fläkt för cirkulation av luft i cell ska vara styrd av temperatur respektive kopplingsapparats läge."
"K135292","Om byggherren så anger ska av byggherren specificerad yta behandlas med klotterskydd enligt AMA, LEB."
"K161570","Vid framtagande av nya signalritningar för en helt ny signalanläggning för första gången med ett nytt huvudnummer ska signalhandlingens datum (ÅÅVV) endast anges i ritningshuvudet, någon ändringsnot ska inte föras in i revideringstabellen."
"K60605","De strömsvar som delas med den fasta stationen ska användas för reglering och mätning."
"K74095","Matningsdon ska vara dimensionerat för en resistans i nödfrånkopplingsslingan på 11 kΩ (–10 % och +20 %)."
"K29218","Stängsel som löper längs med spåret ska placeras bakom kontaktledningsstolpar sett från spåret."
"K48110","Detta kravdokument kan även betraktas som ett förtydligande till IEC-, EN krav där standard har flera valmöjligheter."
"K118371","Interngranskning dokumenteras och ska efter avslutat och godkänt arbete ingå i säkerhetsbevisning, enligt TMALL 0377 Ibruktagandebesiktning bananläggning."
"K126357","Lysdioderna på S7 300 ska lysa enligt tabell nedan Led color State of CPU Green Regular operation."
"K161003","Frånslagsfördröjning med en RC-krets ska vara utförd genom att RC-kretsen är kopplad parallellt med spolen på det relä som ska fördröjas enligt figuren nedan Figur."
"K9571","Operatörsgränssnitt Avancerad i lokala styrutrustningar ska vara med funktion för att manuellt ställa datum och tid vid uppstart."
"K124849","Vid ibruktagande- och kontrollbesiktning av växlar och spårspärrar med elektriska driv av typen JEA, ska generella kontroller utföras."
"K15436","Projektorganisationen ska vara samordnande för möten med Beställarens systemförvaltning ÖTS."
"K157905","Vid infräsning av nytt material i ett lager ska proportionering göras efter provtagning av befintligt material."
"K209046","Kopparkabel som inte klassificeras som miljöfarligt avfall enligt Avfallslagstiftningen och som avlägsnas ur Trafikverkets kabelanläggningar ska materialåtervinnas."
"K209220","Kompressorer som används i samband med installation av kablar och fiberenheter i Trafikverkets optokabelanläggningar ska vara försedda med luftavfuktare."
"K212670","Stolpe ska vara placerad i prefabricerat fundament eller på fotplatta, så att byte av stolpe kan ske utan schaktarbeten."
"K37850","UT-handinstrument ska användas vid kontroll av nya svetsar i räl och rälkomponenter."
"K197789","För en tunnel där fastställd inspektionsplan saknas ska nästa huvudinspektions giltighetstid anges till maximalt 6 år."
"K48466","Mätkretsar för ström och spänning ska vara utförd med hårdtrådning till kontrollrums reläskydd och mätvädesomvandlare."
"K126086","För att säkra spårledningens funktion och immunitet mot jordmagnetiska störningar ska upptaget vara placerat längst ut på spårledningen, i de fall Z-förbindning saknas."
"K134387","Elskyddsanordning och suicidskydd ska ha avsedd teknisk livslängd av 40 år."
"K161538","Nedanstående skalor ska användas på ritningar, se tabell nedan Ritning Skala Anmärkning Planritningar och signalplaner."
"K47273","Kontroll och kalibrering ska vara dokumenterad."
"K161607","En fastställd signalhandling som ändras ska markeras med en tilläggsbokstav efter ändringsnoten t ex Ä1424A."
"K151415","Om det finns brister i momentkapaciteten ska denna ökas."
"K112140","Se K56313 i TRVINFRA-00063 Elkraftanläggning Lågspänning Teknikhus och teknikkiosk Systembeskrivning."
"K15237","Ändring av parameter i HMI ICS får inte utföras om inte kontroll av tillåten parameterförändring lett fram till att ändring kan utföras."
"K10219","Förinställd nivå för ljusstyrka vid fel på ljusgivare i lysande VMS ska vara justerbar i operatörsgränssnitt."
"K212632","Stolpar placerade på broar anses monterade i miljö enligt korrosivitetsklass C5 enligt SS- EN ISO 9223:2012 Korrosion hos metaller och legeringar."
"K46160","Grundläggning av fundament för stagförankring ska vara utfört enligt ritning i tabell 12."
"K48010","Kontaktledningsbrygga ska vara utförd med minst två bryggstolpar."
"K159958","Signalmedel i anläggningarna får inte avvika ifrån de typer av tillåtna signalmedel för respektive trafikeringssystem som framgår av TDOK 2015:0309 Trafikbestämmelser för järnväg (TTJ)."
"K195568","Skruvar och muttrar ska vara varmförzinkade enligt SS-EN ISO 10684."
"K52854","Avspänningsisolatorn får inte ha ett tillverkningsnummer mellan 990427 och 990719."
"K42871","Automatisk funktion i bromsprovare ska vara grundläge."
"K53007","Frånskiljares märkning och position ska framgå av kopplingsschema."
"K83647","Om det finns behov av åtgärd inom planeringsperioden ska S1-strategi planeras."
"K212792","Ett GCM-räcke vid stup eller motsvarande ska omfattas av SK 3."
"K1893","Händelselista i HMI ICS ska vara med funktion för att skapa statistik över de händelser/larm som loggats i händelselogg."
"K218203","och krav K218207 då dilatationsanordning kan få placeras i horisontalradier ned till 500 m."
"K9577","Säkerhetskritiska signalkretsar för digitala I/O i styrsystem för lokala styrutrustningar, ska vara med kontaktfunktion normalt sluten (Normally closed, NC)."
"K123896","I de fall mötesfunktion finns ska den vara verksam senast vid den spårledningsskarv som ligger närmast före den plats där väntande tåg stannar, se figur Mötesfunktion."
"K135454","Betongkonstruktion som är utsatt för ensidigt vattentryck ska med avseende på täthet dimensioneras enligt följande: · Sprickor som kan förväntas bli genomgående ska undvikas."
"K9997","Märkskyltar för VMS ska vara graverad plastskylt."
"K180300","Placering av Tavla Rörlig korsning, vid ett spår, ska vara till vänster alternativt till höger."
"K36207","Räl i skarvspår får inte läggas in när rältemperaturen är utanför det angivna byggvärdet för aktuell rällängd enligt TMALL 0391 Banöverbyggnad - skarvspår- skarvöppningar."
"K191089","I de fall två kryssmärkessignaler är placerade rygg i rygg ska den som är riktad mot banan ha ett högre nummer än den som är riktad åt andra hållet."
"K209793","I samband med smörjning av mikrodukter i Trafikverkets optokabelanläggningar ska mängden smörjmedel vara enligt anvisningen på förpackningen."
"K29257","Av säkerhetsskäl får inte grind fjärröppnas med undantag för järnvägsgrind."
"K53389","Överströmsskydd ska sitta vid transformatorer."
"K71732","Avstängningsanordning för öppningsbar bro, vägoperativ miljö, ska vara försedd med bomsignaler."
"K44290","System för styrning och övervakning av trafik, säkerhet och drift samt system för kommunikation ska ha ett gemensamt gränssnitt mot överordnade system."
"K56400","Manöver och indikering av likspänningssystem för teleanläggning ska vara utförda enligt TRVINFRA-00071 Elkraftanläggning Lågspänning Likströmssystem för elkraft- och teleanläggning Systembeskrivning."
"K73498","Väganslutning till port eller dörr i bullerskyddsskärm ska vara dimensionerad för utryckningsfordon typ Lu enligt Publikation 2020:030 VGU Begrepp och grundvärden."
"K217562","Om spärrstaket med en höjd ≥1150 mm krävs ska avstånd till spärrstaket vara >2600 mm."
"K30870","Där kurva ansluter mot en spårväxels grenspår, där uppgift och spårets geometri saknas och avvikande spår blir parallellt med det andra spåret, ska kurva ges samma radievärde som växelkurva men med omvänt tecken."
"K49390","Linjeprovningsutrustning ska medge minst fem provinkopplingar inom tio minuter."
"K49303","Frånskiljare ska, oberoende av montagesätt, vara lätt åtkomlig för okulärbesiktning och erforderlig service."
"K209507","Innan Trafikverkets optokabelanläggningar får driftsättas ska dämpningsvärdet för varje enskild kontakt på kopplingskablarna vara 0,5 dB eller lägre."
"K160491","Nedanstående minimitabell för kodad lutning +5 promille ska gälla."
"K29200","Nationella val ska tillämpas enligt TSFS 2018:57 Transportstyrelsens föreskrifter och allmänna råd om tillämpning av eurokoder."
"K61834","Avspänning av förbiledning ska vara utförd enligt: · 800383 - Avspänning förbiledning avspänd i strävad stolpe med övergång till hängkabel · 800384 - Avspänning förbiledning avspänd i stagad/strävad stolpe med övergång till markkabel 5."
"K54532","Motorns / aggregatets smörjoljesystem ska vara utrustat med manuell fast oljelänspump för spillolja."
"K34803","Till varje termitsvetsmetod ska en metodbeskrivning tillhandhållas Trafikverket i enlighet med SS-EN 14730-1:2017 Järnvägar - Spår - Termitsvetsning av räler - Del 1: Godkännande av svetsprocesser."
"K126387","Lokala manöversystem ska bestå av av Trafikverket godkända system."
"K60541","Stopp- och viloläge ska erhållas när relä 901 kopplas mot stationens minusspänning (F-)."
"K29327","Vid risk för galvaniska strömmar ska rostfri infästningsdetalj vara försedd med beläggning som förhindrar detta."
"K58250","Tidsinställning (tBFS) för brytarfelsskydd ska vara möjlig i intervallet 0,1 - 5,0 sekunder i steg om 0,1 sekund."
"K160321","Förbeskedsavstånd ska baseras på dimensionerande lutning."
"K32945","På plattformar som saknar hiss ska ramp mellan planskildhet och markplan/plattform finnas."
"K56335","5-ledarsystem, TN-S ska vara anordnat efter nätomkopplingsautomatik för distribution."
"K30591","Lutning på spår får inte överstiga värde enligt tabell K5."
"K83563","Ska bestå av ”Obehöriga äga ej tillträde” och bevakningsbolagets skylt."
"K127302","Rött blinkande ljus för avstängningsanordningar, öppningsbar bro, vägoperativ miljö, ska släckas automatisk då vägbommar vid öppningsbar bro, vägoperativ miljö, når vägtrafikläge i delsekvens ”Bro i vägtrafikläge”."
"K34371","Kontrollgrop och överbyggnad vid trafikkontrollplats ska vara med belysning."
"K52923","Förstärkningsledning får inte ha avbrott längs ett hängverk längre än 100 m."
"K51693","Nätomkopplare ska ha en impulsspänningstålighet motsvarande överspänningskategori III (4 kV), eftersom de inte skyddas av överspänningsskydden."
"K60101","Dokumentering av utförda funktionsprov ska göras i lämpligt funktionsprovsprotokoll."
"K124194","En enkel ljussignal ska vara placerad minst 3,0 meter och högst 5,0 meter från närmaste räl."
"K72771","Blinkningar ska växla mellan normaltillstånd och den färg som gäller för den aktuella larmprioriteten."
"K50099","Matande transformatorbrytare ska vara effektbrytare."
"K82801","Låskrav på fordonsgrindar ska uppfylla SSEF TK 1326, vilket motsvarar grindlås Assa Abloy 485 och 2st godkända låscylindrar."
"K11078","För händelser som överförs till befintligt centralt system ska händelsenamn vara anpassat till principer i aktuellt centralt system."
"K11470","Kameraenheter ska vara med, till montageplats och bakgrund, anpassad färgsättning och utformning för att inte uppfattas störande eller iögonfallande."
"K43497","Väggar i ett trafikutrymme ska ha ett högsta glansvärde av 50 mätt vid 60° enligt SS-EN ISO 2813:2014 Färg och lack – Bestämning av speglande glans på icke-metallisk färgfilm vid 20 grader, 60 grader och 85 grader."
"K195666","Fundament ska vara dimensionerade och utförda så att de inte deformeras, förflyttas eller vinkeländras i väsentlig grad av långtidslast."
"K209999","I samband med förvaring av kabeltrummor ska tillräckligt med utrymme för att trummorna ska kunna hanteras utan att skadas lämnas mellan trummorna."
"K123773","I anläggningar med utgångsbommar ska dessa kvarhållas i uppläge vid detektering av ett hinder."
"K54800","Prov ska dokumenteras och föras in i dokumentationen för reservkraftaggregatet."
"K59973","Roterande omformare av typen Q38/Q39 (HOG) ska ha skyddsinställningar enligt tabell 7."
"K36744","Vid lyft ska fixering av lyftpunkter på spårväxel eller växelkomponent säkerställas."
"K30363","Elektrifierad bana ska uppfylla krav enligt TDOK 2016:0289 Säkerhet vid aktiviteter i spårområdet."
"K126172","För att få en fullgod kontaktpressning måste kontaktpressningsverktygen vara i gott skick."
"K99830","Principiell Utformning och utförande av Geokonstruktion, PUG, för geokonstruktion ska skickas till Trafikverket för kontroll."
"K34225","På planskilda plattformsförbindelser ska det finnas hänvisningsskyltar mot trappor, rulltrappor och hissar vid samtliga upp- eller nedgångar till plattform."
"K38777","Kontrollgrop vid trafikkontrollplats ska vara med kraftplatta."
"K160382","Då en slutpunktsstopplykta ska vara släckt ska tillhörande BGA lämna information om mål- och frisläppningshastighet enligt kodtabell FS samt grundavstånd enligt kodtabell DF."
"K49367","Motor ska vara utrustad med skydd mot kopplingsöverspänningar orsakade av donets egen utrustning."
"K58314","Samtliga prov ska genomföras med enkelmatad ledning."
"K109926","Beslut om vilken trafikmängd som ska användas vid dimensionering av rastplats ska tas i varje enskilt fall."
"K209794","Vid installation av mikrokabel i Trafikverkets optokabelanläggningar där automatisk kabelsmörjning används så ska mikrodukten smörjas innan installation av mikrokabel."
"K63541","Generellt ska all information som är tillgänglig från olika objekt vara tillgänglig för att skickas till Geld."
"K36347","Nödskarvar och tillfälliga skarvar från Trafikverkets Materialkatalog är godkända och ska användas."
"K60540","Start av en omformare ska erhållas när dess relä 901 kopplas mot stationens plusspänning (F+)."
"K109528","Bedömning av projekteringskategori för miljö ska utgå från objektets planläggningstyp i planeringsskedet."
"K127919","Tvärförbindningen ska i sin helhet vara elektriskt ansluten till jordlinor mellan jordningskopplare och S-räl."
"K195206","Generella krav på material och korrosionsskydd framgår av avsnitt 5."
"K3819","Protokoll avseende typprovningsresultat för VMS ska vara enligt {SS-EN 12966 Vägutrustning – Vägmärken – Variabla meddelandeskyltar}."
"K29773","Stolpe av metall ska vara minst 2,90 m lång."
"K157860","Övriga styva överbyggnader ska utformas så att tjällyftningen inte överstiger 50 mm."
"K8555","Spänningsomvandlare i apparatlådor ska vara spänningsstabiliserade."
"K46658","Diskbänk ska vara försedd med disklådsblandare av ettgreppstyp."
"K111545","Fördröjningsmagasin ska dimensioneras så att allmänna dimensioneringskrav uppfylls."
"K48165","Övertonshalt enligt anläggningsspecifikt elkvalitedokument ska efterlevas."
"K54220","Funktionsmanövrering ska inte medföra brytning av PEN-ledare eller PE-ledare."
"K45686","Elektriskt TILL slag med tryckknapp på effektbrytares manöverdon ska ha förreglingsvillkoret att tillhörande frånskiljare är i ÖPPET läge."
"K123714","Ljudsignaler ska vara placerade i kvadrant 1 och 2 om inte någon annan placering är mer lämplig."
"K80911","Passersystemet ska logga tillträde, styra behörighet samt tillgodose spårbarhet."
"K80948","Krav på respons och responstid regleras i avtal."
"K84427","Det funktionella tillståndet ska anges med tillståndsklasser."
"K161312","Manöver lokalfrigivning av centralt manövrerbar spårspärr får inte kunna verkställas om denna finns i ett lokalfrigivningsområde."
"K126027","Minsta erforderliga utrymme mellan sliprarna ska vara 650 mm vid montering av rälskontakten Siemens S 44."
"K7957","Leverantör ska ansvara för aktiviteter i {Bilaga 1 Arbetsprocess integration med kommunikationsprotokoll} som är definierade som ”Projektets Leverantör”."
"K11052","Maximal tid från att bild visas i grafiska operatörsgränssnitt i SCADA-klient i öppningsbar bro, vägoperativ miljö, tills alla dynamiska värden presenteras i bilden får inte överstiga en (1) sekund."
"K29771","Trästolpe ska ha kärnved i stolpes centrum."
"K134586","Skruvförband som belastas med trafiklast ska utformas som passförband."
"K161925","Följande schemasymboler ska gälla som schemasymboler för optiska signaler, se tabell nedan Nr Symbol Betydelse Anm 1 Signallampa, allmän symbol."
"K134515","På skyddsjordad konstruktion vid elektrifierad järnväg ska ingjutningsgods ha god elektrisk kontakt med armering."
"K135795","Pålar och pålplattor ska dimensioneras för hela lasten av ovanförliggande fyllning och trafiklast."
"K157952","GC-väg ska utformas och benämnas enligt kapitel 17."
"K48797","En central med nätsäkringar, yttre förbikopplare samt utgående säkringar ska vara placerad i anslutning till UPS."
"K99851","Kontroll av bygghandling som upprättas av entreprenör ska vara slutförd innan redovisad konstruktion får utföras."
"K14144","Vid högerklick på ett blockerat larm i lista för blockerade larm i HMI ICS ska en ’Snabbmeny’ vara presenterad."
"K30997","FOMUL-mätning ska redovisas med mätdatafiler med format enligt krav i avsnitt 12."
"K54302","För att säkerställa stabiliteten av inkommande kraft ska återgång till ordinarie matande nät ske tidsfördröjt, ca 3 sekunder efter det att spänningen återvänt."
"K73667","Avstånd mellan bullerskyddsskärm och kontaktledningsstolpe ska möjliggöra underhållsarbete på och kring stolpe."
"K48138","Anläggning och utrustning ska kunna motstå på planerad installationsplats förekommande elektrisk, elektromekanisk och elmiljö påverkan."
"K56409","Kopplingsplint för extern manöverspänning ska vara beröringsskyddad."
"K58190","Zon 2 och 3 ska kunna tidsfördröjas och friges av språngfunktioner (du/dt, di/dt och/eller dφ/dt) när sprången är större än inställda värden."
"K209467","När en optokabelanläggning i Trafikverkets anläggning är färdigbyggd ska översiktsbilder tas genom att mäta samtliga fibrer med en OTDR med våglängderna 1310, 1550 och 1625 nm."
"K29572","Skylt ”LIVSFARA förbjudet att beträda spårområdet” på spärrstaket ska · placeras på båda sidor av nätet med 25 meters avstånd · monteras med skylts ovankant i höjd med nätets ovankant."
"K73999","Lokalt beordrad nödfrånkoppling ska ge larm ""Lokal Nfk-knapp aktiverad""."
"K109930","Grusöverbyggnad enligt detta kravdokument är inte avsedd att senare förses med beläggning."
"K11475","Dokumentation för variabelt hastighetssystem i korsning ska omfatta utrustningar och apparater tillhandahållna av Beställaren om de är installerade i och del av det lokala systemet."
"K157845","Bestämning ska göras vid relevant packningsgrad och fuktkvot."
"K29464","Öppnings- och stängningshastighet ska vara minst 0,6 m/s."
"K33011","Om biljettautomat, biljettvaliderare och lift för rullstol behöver placeras inom Trafikverkets ansvarsområde ska ytor för denna utrustning anvisas."
"K57353","Förläggning ska vara utförd så att kabel och jordlina inte kan hamna för nära varandra."
"K4671","Dokumentleverans 5 för variabelt hastighetssystem i korsning ska innefatta slutdokumentation av samtliga i projektet ingående dokument."
"K125051","Vid kontroll av funktionen ""nödomläggning av växel"" i kombination med andra tillåtna funktioner, ska funktionen kopplas in enligt framtagen kontrollista."
"K12269","Operatörsgränssnitt Avancerad i lokala styrutrustningar ska vara med funktion för individuell blockering av larm."
"K197648","Programvara för styrning och registrering av bromsprovare ska vara licensfritt."
"K209757","Samtliga skarvpunkter för multidukt i mark ska skyddas med Trafikverkets delbara skarvskydd avsedda för multidukt."
"K4528","Rött blinkande ljus för avstängningsanordningar, öppningsbar bro, vägoperativ miljö, ska vara med ljusöppningars underkant minst 2,3 m, och högst 3,3 m över vägbanan."
"K209286","Efter installation av optokabel i optorör i Trafikverkets optokabelanläggningar ska en delbar koppling för tätning mellan kabel och rör omedelbart anbringas i rörändarna."
"K36678","Växelmodell 60E ska utrustas med elektrohydraulisk omläggningsanordning av modell ES (EasySwitch)."
"K123839","Järnvägsfordonets position tillsammans med tågets egenskaper och dimensionerade hastigheten (v) avgör när varningssignaleringen ska starta."
"K129124","Med hänvisning till AMA i detta dokument avses · Allmän material- och arbetsbeskrivning för anläggningsarbeten · Allmän material- och arbetsbeskrivning för eltekniska arbeten · Allmän material- och arbetsbeskrivning för VVS-tekniska arbeten."
"K197575","Vågbryggan vid fast våganläggning vid trafikkontrollplats ska vara med uppvärmning."
"K209938","Om kalibrerat mäthjul används för längdmätning i samband med planering av framföringsväg längs med banvall ska det löpa på den räl som ligger närmast det planerade kabelstråket."
"K53131","Gruppgränsmarkering ska sitta på de olika kontaktledingsgrupperna vid kontaktledningsstolpar och kontaktledningsbryggor då flera kontaktledningsgrupper förekommer i samma kontaktledningsstolpe/brygga."
"K112144","Larm ska ges på potentialfri kontakt."
"K30677","För enkel svängd ramp ska avståndet från tangentpunkt till aktuell skylt beräknas enligt formel 24, där Δha är total förändring av rälsförhöjning genom ramp."
"K54057","Skydd för kabelintag och plintgrund ska utföras som krypgrundsskydd runt hela byggnaden."
"K208847","Före och efter felavhjälpning på optorör och dukter i Trafikverkets optokabelanläggningar ska rören och dukterna vara ändförslutna."
"K61150","Förankring av kontaktledningssystem ska vara utförd enligt TRVINFRA-00046 Elkraftanläggning Kontaktledning Förankring, stag, avhåll, sträva."
"K80855","Skyddsklass 3 enligt SSF 200 gäller för hela anläggningens omslutningsyta."
"K210092","Om det finns korsande kabel, korsande kabelkanalisation eller korsande ledningar som riskerar att skadas i samband med förplöjning inför förläggning av kablar, optorör och dukter i Trafikverkets kabelanläggningar ska plöjningen göras grundare i anslutning till den korsande kabeln/kabelkanalisationen/ledningarna alternativt ska aktuellt avsnitt schaktas med maskin eller handverktyg."
"K47550","För ny anläggning ska ett reservutrymme vara reserverat om minst 15 % för ytterligare nödfrånkopplingsströmställare, dock minst en reservplats."
"K4977","Lokala styrutrustningar ska återstarta automatiskt efter spänningsavbrott."
"K38181","Petrografisk analys avseende krav på bergart eller bergarter ska utföras enligt SS-EN 932- 3 Ballast – Generella egenskaper – Del 3: Petrografisk beskrivning, förenklad metod."
"K46634","Ventilationskanaler ska vara utförda i korrosionsklass C3."
"K194901","Övriga skärmar ska omfattas av SK2."
"K51485","Då systematiserad beteckning inte finns tillgänglig ska beteckning på frånskiljare bestå av F samt stolp- eller löpnummer (x) enligt följande format: Fx K51483 Beteckning på lastspårsfrånskiljare ska bestå av L samt löpnummer (x) enligt följande format: Lx K51484 Beteckning på frånskiljare i reservmatningsväg ska bestå av R samt löpnummer (x) enligt följande format: Rx K51485 Beteckning på frånskiljare för radiellt matad grupp där det finns två alternativa inmatningar ska vara kompletterad med underindex a och b för ordinarie matning respektive reservinmatning om det är tydligare än att använda beteckning för frånskiljare i reservmatningsväg."
"K43095","Manövertryck vid läge manuell i bromsprovare får, för tryckluftsbromsade fordon, inte variera mer än ±0,02 MPa under rullmotståndsberäkningen."
"K49549","Om möjlighet till fjärrstyrning av x-frånskiljare i stolpställverk saknas ska alltid enfas 16,7 Hz primärställverk vara utfört med x-skena om inte annat angetts i förfrågningsunderlag."
"K6533","Signalstolpar för öppningsbar bro, vägoperativ miljö, ska vara med utrymme för invändigt förlagda ledningar."
"K210972","Om pollningsfunktion används för att detektera länkfel på en redundant anslutning till Trafikverkets operativa nät ska minst tre pollningar utebli innan överkoppling sker."
"K126383","IM 153-1 enheten är uppdelad i två delar och ska bytas enligt nedan."
"K34012","Styrsystemsnoder i lokal manöverplats för öppningsbar bro, vägoperativ miljö, pulpet ska vara med FailSafe-funktion."
