ID,requirement,target,nature,interpretability,reference,comments,reference - predicted,nature - predicted,target - predicted,interpretability - predicted
K57565,Texthöjd för skylt till larm ska vara 12 mm.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K48425,"Dränering ska vara utförd enligt stycke 5 i TDOK 2013:0637 Elkraftanläggningar, Mark och byggnadskrav för omformarstationer med statiska omriktare.",Product,Qualitative,Non-ambiguous,Internal,,Internal,Qualitative,Product,Non-ambiguous
K125790,"I de fall skylten Se upp för tåg används, ska den vara placerad där den syns bäst för den som ska passera spårområdet.",Product,Qualitative,Ambiguous (natural),No reference,"Natural ambiguity, which is needed in this case and ok since the goal of the requirement is clear.",No reference,Qualitative,Product,Ambiguous (artificial)
K60098,Funktionsproven ska utföras minst en gång per år.,Process,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Process,Non-ambiguous
K128606,Allmän- och utrymningsbelysningens bibehållna medelbelysningsstyrkan i tvärtunneln som framgår av bilaga 1 ska vara ?m ? 10 lx på gångbanans nivå.,Product,Quantitative,Non-ambiguous,Local,,Local,Quantitative,Product,Non-ambiguous
K46404,Körgrind ska kunna fixeras i öppet läge.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K53042,En sektionsisolator får inte vara placerad i spår med högre STH än vad sektionsisolatorn är konstruerad för.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K36275,Slipersnedställning får inte avvika från underhållstoleranserna enligt TDOK 2014:0516 Underhållsbesiktning av banöverbyggnad.,Product,Qualitative,Non-ambiguous,Internal,,Internal,Qualitative,Product,Non-ambiguous
K29817,"Sankmarksförankring ska bestå av en 3,5 m stolpe samt två stycken 3 m stolpar, se figur K7.",Product,Quantitative,Non-ambiguous,Local,,Local,Quantitative,Product,Non-ambiguous
K197583,Fast våganläggning vid trafikkontrollplats ska vara med vågsedelutskrift.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K33005,Genomskinliga väggar ska kontrastmarkeras enligt avsnitt 18.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K49239,Kopplingsplint ska vara frånskiljbar med verktyg.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K56615,Säkringslastfrånskiljare ska vara utförd enligt SS-EN 60076-13 Krafttransformatorer - Del 13: Oljeisolerade transformatorer med inre säkringar.,Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K109766,"Angivna materialspecifika krav för masugnsslagg, krossad betong och asfaltgranulat ska tillämpas enligt detta avsnitt.",Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K218232,En halvbom ska vara försedd med bomkjol om det behövs för att öka dess synbarhet.,Product,Qualitative,Ambiguous (artificial),No reference,The condition of when a skirt needs to be added is vague.,No reference,Qualitative,Product,Ambiguous (artificial)
K135578,Snedkabelbro ska dimensioneras för brott i godtyckligt placerad enstaka kabel.,Product,Qualitative,Non-ambiguous,No reference,I don't understand this requirement,No reference,Qualitative,Product,Non-ambiguous
K125829,Om bommen levereras med egna hävarmar ska dessa passa på bomdrivets fläns enligt figur nedan Figur.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K30293,Plattformskants läge vid byggande av ny plattform ska placeras utifrån projekterad spårlinje i plan.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K194972,"Gång- och cykelbaneräcke samt fallskydd ska dimensioneras för en utbredd last av 0,8 kN/m som angriper vinkelrätt mot horisontala delar men i övrigt med godtycklig riktning.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Ambiguous (artificial)
K135037,På järnvägsbro ges kantbalk bredd ? 400 mm om räcke fästs på kantbalks ovansida.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K34292,Hängande hänvisningsskyltar i fördelningspunkter ska  om det är tekniskt möjligt  placeras på en höjd av 2 400 mm mätt från skyltens underkant.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K125824,Vid en eventuell påkörning av fälld bom ska bommen ge vika och inte ge skador på bomdriv samt minimera skador på omgivningen.,Product,Qualitative,Ambiguous (natural),No reference,"Minimize damage is vague, but in this context and purpose of the requirement, ok.",No reference,Qualitative,Product,Ambiguous (artificial)
K7493,Gruppförteckningar som anger anslutningsobjekt ska vara monterade invid central.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K194971,Om byggherren så anger ska gång- och cykelbaneräcken samt förhöjda räcken dimensioneras för en större last.,Product,Qualitative,Ambiguous (artificial),No reference,"""Larger load"" not specified.",No reference,Qualitative,Product,Ambiguous (artificial)
K6570,Märkskyltar för MCS-portaler ska vara monterade så att de är läsbara i körriktning.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K64491,Om flera av de platser där märkbricka ska placeras enligt punktlistan ovan kan överblickas samtidigt så ska bara märkning utföras på en av platserna.,Product,Qualitative,Ambiguous (natural),Local,,No reference,Qualitative,Product,Non-ambiguous
K73693,Bullerskyddsskärm ska utformas så att dess negativa visuella påverkan på omgivningen beaktas.,Product,Qualitative,Ambiguous (natural),No reference,,No reference,Qualitative,Product,Ambiguous (natural)
K63089,Sektionsutliggare mittmonterad i dubbelspårstunnel ska vara utformade enligt typritning i tabell 13.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K47640,Gemensam skylt för nödfrånkoppling och totalstopp ska vara vit med svart text.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K14365,Luckor till intag för reservkraftaggregat ska vara försedd med skylt med text: RESERVKRAFTINTAG.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K195693,"Fri bredd för persongrind får inte understiga 1,0 m i öppet läge.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K52941,Oljepapperskabel får inte läcka olja.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K47534,Lägesindikering av stationsomkopplare ska vara utförd som dubbelindikering.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K48453,Jordning ska vara utförd med jordlina av koppar.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K64065,Upphängningspunkten ska vara en B-utliggare.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K195212,Reflekterande och icke reflekterande folie ska uppfylla i Tabell 9-2 angivna krav.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K56408,Kopplingsplint för extern manöverspänning ska vara separerad från övriga kopplingsplintar för att undvika sammanblandning med kopplingsplint för annan spänning.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K210319,Tryckgivare i Trafikverkets kopparkabelanläggningar får inte installeras under jord.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K49284,Säkringslastfrånskiljare ska vara försedd med utlösningsmagnet för fjärrutlösning.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K32941,"Varningsyta ska vara 0,600,90 meter bred, enligt figur K4.",Product,Quantitative,Non-ambiguous,Local,,Local,Quantitative,Product,Non-ambiguous
K125496,Märkskylten till växelsignalen ska ha följande mått 350 x 350 millimeter.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K34263,På platser med markeringsskyltar för hiss och/eller WC ska det finnas taktila markeringsskyltar som komplement.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K46256,Dräneringsrör ska luta minst 5  mot samlingsbrunn.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K29699,"Stängsel ska placeras bakom teknikbyggnad, sett från järnvägen, om fastighetsgräns medger detta.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K211075,I Trafikverkets befintliga optokabelanläggningar i tunnlar får inte långdistanskabel användas för optisk radiokommunikation.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K55618,"Märkning av stolpe, sträva och brygga, dock ej kvadratisk stolpe, ska vara placerad enligt ritning 115 8664 - Montage av stolpbeteckningsskyltar.",Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K35990,"Vid ""första kap"" av helsvetsad räl i spår om kapstället är minst två andningszoner ifrån eventuella andra kap ska spänningsfri temperatur dokumenteras enligt avsnitt 7.",Documentation,Mixed,Non-ambiguous,Local,,Local,Quantitative,Documentation,Non-ambiguous
K46571,Upphängningssanordning för verktyg att lyfta golvplattor med ska finnas i alla rum med installationsgolv.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K209485,Om det i samband med driftdämpningsmätning i Trafikverkets optokabelanläggningar upptäcks att ett eller flera mellanstycken i ODF-enheterna är defekta ska mellanstyckena bytas ut.,Process,Mixed,Non-ambiguous,No reference,,No reference,Qualitative,Process,Non-ambiguous
K13316,Kameror får inte vara monterade på en höjd lägre än 6 m över vägbana.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K126020,"Rälskontakten Siemens S 44 ska, på en spårledningsförsedd sträcka, vara placerad på S- rälen för att undvika komplikationer med isoleringen av höljet.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K125924,"Skåpstolpe för kabelskåp tillhörande växlar resp spårspärrar ska vara isolerad mot markvärme med isolermatta, isolerskum eller annat isolermaterial.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K37853,Stödräl där tungan ligger an ska kontrolleras med manuell UT-vagn.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Process,Non-ambiguous
K50701,"Kontaktledningslutningen mellan två upphängningspunkter får inte överstiga 0,25 .",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K218296,Färgmarkering av gropkant vid kontrollgrop vid trafikkontrollplats ska vara med gul färg.,Product,Qualitative,Ambiguous (artificial),No reference,Color definition is vague.,No reference,Qualitative,Product,Non-ambiguous
K160044,I de fall avståndet mellan fristående försignal och huvudljussignal är 1100 meter eller mer ska försignalen vara försedd med en tilläggsskylt avstånd.,Product,Mixed,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K125677,Märkskyltar eller tilläggsskyltar ska vara monterade under varandra samt kompletterade med ett stödstag på den understa skylten om det är fler än en skylt.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Mixed,Product,Non-ambiguous
K56218,Underlagstäckningar i yttertak ska vara utförda med byggpapp av kvalitet YAP 2200 eller bättre.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K30399,Tavlan för varning för klämrisk ska placeras enligt figur K8.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K53046,Sektionsisolator med kniv ska kunna identifieras genom märkning.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K73594,Bullerskyddsskärm ska med 250 m intervall förses med skyltkombination som informerar om närmaste utrymningsväg.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K158871,Överklättringsskydd enligt K73537 alternativ 2-4 ska tillsammans med bullerskyddsskärm ge en effektiv höjd på minst 250 cm.,Product,Mixed,Non-ambiguous,Local,,Internal,Quantitative,Product,Non-ambiguous
K54733,Mätanordning för kontroll av glykolhalten i kylarvattnet.,Product,Qualitative,Ambiguous (artificial),No reference,"This is a statement, not a requirement.",No reference,Qualitative,Product,Ambiguous (artificial)
K126098,Förbindelseledningar mellan S-räler i olika spår men i en och samma spårledning ska vara utfört med Cu-linor enligt figur nedan.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K125648,"En signal i en kontaktledningsbrygga ska vara försedd med märkskylt och eventuell tilläggsskylt, enligt fastställda ritningar.",Product,Qualitative,Ambiguous (natural),Internal,The requirement refers to drawings that are not known but may exist.,No reference,Qualitative,Product,Non-ambiguous
K56455,Brandavskiljande byggnadsdel mellan byggnader ska vara utförd i lägst klass EI 30.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K35197,"Växeltungor ska slipas över hela sin längd, med växeltungan vilande mot stödrälen.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K10215,Kameraenheter av PTZ-typ ska vara med funktion för panorering 360° utan stopp eller vändlägen.,Product,Mixed,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K134973,Brobaneplattas överyta ska utformas så att varje punkt på tätskikts överyta avvattnas.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Ambiguous (artificial)
K118454,Behörigheten ibruktagandebesiktningsman banöverbyggnad ska upphöra senast tre år efter senast godkända prov.,Process,Quantitative,Non-ambiguous,No reference,,No reference,Mixed,Process,Non-ambiguous
K217462,Kameraenheten ska med vinklingsbara standardfästen kunna monteras på både vägg och stolpe (diameter 80-150mm).,Product,Mixed,Ambiguous (artificial),No reference,Not defined what standard angled brackets are.,No reference,Mixed,Product,Ambiguous (artificial)
K56194,"Konstruktionsvirke ska vara utfört med fuktspärr mot betong, murverk eller annat fuktsugande material.",Product,Qualitative,Ambiguous (artificial),No reference,"""other moisture-absorbing material"" is open for interpretation what it is.",No reference,Qualitative,Product,Non-ambiguous
K118423,"Om säkerhetsbevisning består av fler dokument än besiktningsrapport TMALL 0387 Säkerhetsbevisning banöverbyggnad bilaga 9 eller besiktningsprotokoll TMALL 0377 Ibruktagandebesiktning bananläggning bilaga E, ska säkerhetsbevisning innefatta ett övergripande dokument, TMALL 0387 Säkerhetsbevisning banöverbyggnad bilaga 1, som innehåller en sammanställning över alla dokument som ingår i säkerhetsbevisning och vem som har tagit fram respektive dokument.",Documentation,Qualitative,Non-ambiguous,Internal,,Internal,Qualitative,Documentation,Non-ambiguous
K134979,Brobaneplatta ska förses med droppnäsa längs kants undersida.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K125738,Kodpropparnas skyddshylsor ska plomberas med plastplomb efter ibruktagandebesiktning/kontrollbesiktning.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K68247,En förteckning över behöriga granskare och besiktningsmän med tillhörande behörighetsbevis (dokument och giltighetstid) ska föras av chefen Elkraft.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Documentation,Non-ambiguous
K45477,Kopplingsplint för 400/230 V AC 50 Hz ska vara separerad från övriga kopplingsplintar för att undvika sammanblandning med kopplingsplint för annan spänning.,Product,Mixed,Non-ambiguous,No reference,,No reference,Mixed,Product,Non-ambiguous
K29838,Stängsel ska byta sida av stolpe minst var 7:e stolpe.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Mixed,Product,Ambiguous (artificial)
K30402,Ploglyfttavla enligt figur K8.,Product,Qualitative,Ambiguous (artificial),Local,Verb is missing in the sentence.,Local,Qualitative,Product,Non-ambiguous
K29395,"Slingans längd ska vara 11,5 m i körriktningen (mått B).",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K29268,Stängsel ska utformas för att minska obehörigt spårbeträdande vid trafikplats med resandeutbyte och längs linjen.,Product,Qualitative,Ambiguous (artificial),No reference,"""reduce unauthorized track entry"" is a matter of interpretation what is needed.",No reference,Qualitative,Product,Ambiguous (artificial)
K46916,För målningskoder i rumsbeskrivningen ska AMA Hus - Allmän material- och arbetsbeskrivning för husbyggnadsarbeten LCS.,Documentation,Qualitative,Ambiguous (artificial),External,Documentation because of mentioning of room descriptions. Ambiguous since the sentence is missing a verb.,External,Qualitative,Product,Non-ambiguous
K43394,"Varje del av konstruktionsredovisningen ska vara försedd med konstruktionsföretagets namn, underskrift och datum.",Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Documentation,Non-ambiguous
K53363,Ska klara kort stöt över frånskiljningssträckan för märkhållspänningen.,Product,Qualitative,Ambiguous (artificial),No reference,Subject is missing in the sentence. To what does the requirement apply?,No reference,Qualitative,Product,Non-ambiguous
K44225,"Vatten- och frostsäkring som inte är motgjuten ska, med hänsyn till frysning, dimensioneras för last vid isbildning enligt avsnitt 8.",Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K9981,Symboler för detektorkablar för brandlarm i grafiska användargränssnitt ska i onormalt läge visa brandskyddsanordning inom brandsektionen.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K126143,Ändförslutning av ATC-Kabel TRV-FLLAL ska göras enligt figur nedan Figur.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K15813,Leverantören ska kalla Beställaren till möten och provningstillfällen minst det antal dagar i förväg som angivits i tidsplan.,Process,Qualitative,Non-ambiguous,Internal,,No reference,Qualitative,Process,Non-ambiguous
K134707,Räcke ska utformas så att krav på dess funktion som skyddsanordning uppfylls även vid fogar och grindar.,Product,Qualitative,Ambiguous (artificial),No reference,One could argue that this is ambiguous since those requirements are not referenced.,No reference,Qualitative,Product,Non-ambiguous
K83560,"Panelstängsel ska uppfylla kraven enligt SSF 1087, Klass C, Risknivå 2.",Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K13360,Stolpar och bärverk för trafikinformationstavla av typ B ska vara placerade bakom trafikinformationstavlan så att de döljs för trafiken.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K160222,Signalpunktstavla ska vara placerad så att pilen pekar mot det spår tavlan gäller för.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K73333,Ledig anslutningsport ska vara konfigurerad för så kallad port-mirroring.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K72804,Symboler för lastfrånskiljare ska ha utformning och färger enligt Tabell 10.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K157960,"Lagret ska utföras med krav på material, utförande och kontroll enligt AMA Anläggning.",Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Process,Non-ambiguous
K37590,Tungspets och stödräls ändar ska positioneras vinkelrätt vid utbyte av dilatationshalva.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K34336,Vagnlägesskyltar på plattformar ska sättas upp på ett avstånd av 25 ± 10 meter från plattformens yttersta U-skyltar.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K30184,"Minsta sektion C, se figur K5.",Product,Qualitative,Ambiguous (artificial),Local,"Text missing (on purpose, and not an export error).",Local,Qualitative,Product,Non-ambiguous
K53035,Sektionsisolatorerns ljusbågshorn ska vara hela.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K157917,Bärighet eller packningsgrad behöver inte kontrolleras på ytor där endast bundna lager åtgärdas.,Process,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K218241,En bomsignal får inte vara placerad på en ägovägsbom.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K62349,Säkerhetsblad ska minst innehålla följande information: · Första hjälpen · Hantering · Lagring · Miljöpåverkan · Personliga skydd · Åtgärder i samband med släckning av brand · Destruktion.,Documentation,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K54716,"En tydlig skylt, som anger reservkraftstationens beteckning (typ av reservkraftstation plus reservkraftstationens nummer) samt adress och telefonnummer till leverantören ska finnas.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K127204,Efter godtagande ska reviderade ritningar och beskrivningar vara försedda med ny märkning enligt avsnitt 5.,Documentation,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Process,Non-ambiguous
K34370,Uppvärmd körbana vid trafikkontrollplats ska vara 5 m bred.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Ambiguous (artificial)
K195096,Ett klätterskydd ska tåla last av plogsnö enligt avsnitt 8.,Product,Qualitative,Non-ambiguous,Local,,Local,Qualitative,Product,Non-ambiguous
K56590,"Skruvar, pinnbultar, brickor, rörklammer och muttrar som finns ute i det fria ska vara i galvaniserat- eller rostfritt utförande.",Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K161212,"Avgränsningen vid stoppbock ska vara placerad 2,0 till 3,0 meter från stoppbocken.",Product,Quantitative,Ambiguous (artificial),No reference,The distance formulation is ambiguous. Is this the allowable interval?,No reference,Quantitative,Product,Non-ambiguous
K34374,"Lyftbord ,i kontrollgrop vid trafikkontrollplats, ska vara enligt {SS-EN 1570- 1:2011+A1:2014}.",Product,Qualitative,Non-ambiguous,External,,External,Qualitative,Product,Non-ambiguous
K34318,Hängande stationsnamnskyltar på plattformar ska placeras på en höjd av 2 700 mm mätt från skyltens underkant.,Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K4173,Markeringsskärmar på vägbom för avstängningsanordningar ska vara med röd/gul färg.,Product,Qualitative,Ambiguous (artificial),No reference,Colors not clearly defined.,No reference,Qualitative,Product,Non-ambiguous
K73652,Bullerskyddsskärm får inte placeras inom deklarerad arbetsbredd hos angränsande fordonsåterhållande räcke.,Product,Qualitative,Ambiguous (natural),No reference,"""Declared working width"" is a solution-open definition. Hence, while vague, it is ok.",No reference,Qualitative,Product,Non-ambiguous
K64460,Korta kablar som helt kan överblickas och vars funktion är självklar ska inte ges beteckning eller märkas.,Product,Qualitative,Ambiguous (artificial),No reference,"""Short"", ""completely"", ""obvious"" are all subjective qualifiers.",No reference,Qualitative,Product,Non-ambiguous
K157923,Utspetsning ska utformas av jord eller isoleringsmaterial samt påbörjas och avslutas vinkelrätt mot vägens längdriktning.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Product,Non-ambiguous
K158760,Bullerskyddsskärm försedd med tillsats ska uppfylla ställda krav på egenskaper hos bullerskyddsskärm och grundkonstruktion.,Product,Qualitative,Ambiguous (artificial),No reference,No reference to the additional requirements is given.,No reference,Qualitative,Product,Non-ambiguous
K124690,Ibruktagandeledaren ska ansvara för att ibruktagandebesiktningen dokumenteras.,Process,Qualitative,Non-ambiguous,No reference,"Even though documentation is mentioned, the emphasis of the requirement is on the documentation process.",No reference,Qualitative,Documentation,Non-ambiguous
K134788,Hydraulkomponent ska förses med märkskylt av varaktigt material.,Product,Qualitative,Ambiguous (artificial),No reference,Durable is vague,No reference,Qualitative,Product,Non-ambiguous
K35087,Nya skyddsringar ska användas för varje pinnlödning.,Process,Qualitative,Non-ambiguous,No reference,Process since the requirement refers to the construction process.,No reference,Qualitative,Process,Non-ambiguous
K124874,"Vid ibruktagande- och kontrollbesiktning av mekaniskt växeltunglås, ska generella kontroller utföras.",Process,Qualitative,Ambiguous (artificial),No reference,"""General checks"" is vague.",No reference,Qualitative,Process,Ambiguous (artificial)
K73648,"Låg spårnära bullerskyddsskärm 0,73 m över rälöverkant ska uppfylla krav på: · utformning · placering · beslut om uppsättning enligt TRVINFRA-00004 Ban- och stationsutformning Infrastrukturprofiler.",Product,Mixed,Non-ambiguous,Internal,,Internal,Quantitative,Product,Non-ambiguous
K135609,"I brobaneplatta av betong på huvudbalk av betong ska tvärgående armering i snitt invid balklivet vara minst 0,15 % av betongarean.",Product,Quantitative,Non-ambiguous,No reference,,No reference,Quantitative,Product,Non-ambiguous
K126259,Omskarvning av befintliga kablar eller nyanläggning av optokabel ska göras där det inte finns optofiber mellan ställverk och utdelskurar/-kiosker.,Product,Qualitative,Non-ambiguous,No reference,,No reference,Qualitative,Process,Non-ambiguous
