ID,requirement,reference,nature,target,interpretability
K52376,Batteribrytare ska vara placerad internt i skåpet när batteri är placerad i skåp eller i skåpets direkta närhet.,No reference,Qualitative,Product,Non-ambiguous
K54824,Reservelverksleverantören ska genomföra och dokumentera ”Kontroll före idrifttagning”.,No reference,Qualitative,Documentation,Non-ambiguous
K11223,Apparatskåp ska vara med minst 10% användbart reservutrymme för extra skyddsjordning.,No reference,Quantitative,Product,Non-ambiguous
K212741,För färgade stolpar ska kulör anges i RAL eller NCS-kod för eventuell kulör.,External,Qualitative,Product,Non-ambiguous
K48233,Ljudnivå för krafttransformatorer ska inte överstiga värden angivna i TDOK 2014:0362 BVF 543.,Internal,Qualitative,Product,Non-ambiguous
K47548,Tryckknapp för utlösning av nödfrånkoppling och totalstopp ska vara försedd med skydd mot oavsiktlig påverkan.,No reference,Qualitative,Product,Non-ambiguous
K63414,Montage av förbudsmärke ”Begränsad fordonshöjd” och tilläggstavla ”Livsfarlig ledning” framgår av Trafikverkets ritning 515 989.,Local,Qualitative,Product,Non-ambiguous
K160668,P41 ska laddas enligt de principer som föreskrivs i Class 1.,Local,Qualitative,Product,Non-ambiguous
K11703,Styrsystem i lokala styrutrustningar ska vara med erforderlig minneskapacitet så att systemets funktion bibehålls.,No reference,Qualitative,Product,Non-ambiguous
K31383,Stängselobjekt med längd mindre än 250 meter ska förses med två stycken ISO 7010- E001 eller ISO 7010-E002 vid respektive avslutande stängselstolpe.,External,Quantitative,Product,Non-ambiguous
K197635,Vågbryggan vid fast våganläggning ska vara med inspektions-/renslucka för rengöring under vågen.,No reference,Qualitative,Product,Non-ambiguous
K57869,Överströmsskyddets högströmssteg ska vara blockerbart från underliggande överströmsskydd.,No reference,Qualitative,Product,Non-ambiguous
K58031,"Funktionstiden ska vara ≤ 40 ms (U = 0 → 1,5 × U>).",No reference,Quantitative,Product,Non-ambiguous
K52385,Likspänningsfördelning ska lägst ha en märkström motsvarande maximal bestyckning med likriktare.,No reference,Qualitative,Product,Non-ambiguous
K32995,Om slagdörr är installerad ska den vara försedd med automatisk dörröppnare.,No reference,Qualitative,Product,Non-ambiguous
K38141,"Kornen i makadamballast ska vara kantiga, vilket kan anses vara uppfyllt om materialet är nyproducerat.",No reference,Qualitative,Product,Non-ambiguous
K48756,Ljudnivå vid 1 m avstånd från UPS får inte överstiga 65 dBA.,No reference,Quantitative,Product,Non-ambiguous
K58002,Samlingsskeneskydd får inte starta brytarfelsskydd.,No reference,Qualitative,Product,Non-ambiguous
K11169,Teoretiska utbildningstillfällen för drift- och underhållspersonal ska vara genomförda innan slutbesiktning utförs av levererat system.,No reference,Qualitative,Process,Non-ambiguous
K5102,"Försignaler för öppningsbar bro, vägoperativ miljö, ska vara med blinkfrekvens 100 blink/min.",No reference,Quantitative,Product,Non-ambiguous
K125155,Funktionsvärden för växelkontakt typ JFVE i spårspärr ska vara enligt tabell.,Local,Qualitative,Product,Non-ambiguous
K109770,För dimensionering av bärighet ska en styvhetsmodul (E-modul) för krossad betong ansättas enligt Tabell 12-36 för respektive kvalitetsklass.,Local,Qualitative,Product,Non-ambiguous
K31526,"Bottenplattan ,i kontrollgrop vid trafikkontrollplats, ska vara med isolering K31526 Sättningsdifferensen hos konstruktionen av kontrollgrop vid trafikkontrollplats får inte överstiga 0,3 grader i någon riktning vid slutbesiktning.",No reference,Quantitative,Product,Non-ambiguous
K135456,I betongplatta gjuten direkt mot jord ska plattans nedre 50 mm betraktas som statiskt overksamma.,No reference,Quantitative,Product,Non-ambiguous
K3679,"Bomdriv för avstängningsanordningar vid öppningsbar bro, vägoperativ miljö, ska vara med omgivande påkörningsskydd enligt gällande standard.",External,Qualitative,Product,Ambiguous (artificial)
K46580,Stuprör ska vara anslutna till dagvattenledning.,No reference,Qualitative,Product,Non-ambiguous
K34713,Vid reparationssvetsning av mangankorsning ska aktuellt svetsdjup dokumenteras i svetsrapporten.,No reference,Qualitative,Documentation,Non-ambiguous
K126131,"Vid skarvning av ATC-kabel TRV-TOIFI 18 x 0,5 ska Trafikverkets/leverantörens installationsanvisning följas som finns i den godkända skarvtillslutningssatsen.",No reference,Quantitative,Process,Non-ambiguous
K123899,Fördröjd bomfällning ska finnas på en fjärrstyrd driftplats för de spår där resandeutbyte är möjligt.,No reference,Qualitative,Product,Non-ambiguous
K57737,Störningsregistreringar ska automatiskt kunna överföras till en servicedator.,No reference,Qualitative,Product,Non-ambiguous
K2879,Navigeringsmeny i HMI ICS ska vara strukturerad utefter tekniska system.,No reference,Qualitative,Product,Non-ambiguous
K29560,Stolpe ska monteras vertikalt.,No reference,Qualitative,Product,Non-ambiguous
K38573,Vid belastad spårlägesmätning ska uppmätt data för skevning kunna presenteras som enskilt värde som överskrider specificerad kravnivå.,No reference,Qualitative,Documentation,Non-ambiguous
K111985,Allt tillrinnande vatten till pumpstationen ska passera ett sandfång.,No reference,Qualitative,Product,Ambiguous (artificial)
K57220,Uttagspost får inte vara ansluten till en 400 V fördelningscentral som matar signal- och/eller teleanläggning.,No reference,Qualitative,Product,Non-ambiguous
K60615,Omformarens temperaturkretsar ska förmedlas via FB.,No reference,Qualitative,Product,Non-ambiguous
K111970,Pumpstationsanläggning ska vara CE-märkt som en maskin enligt maskindirektivet.,Internal,Qualitative,Product,Ambiguous (natural)
K57790,Jordfelsskyddet ska först lösa ut inkommande brytare och därefter – om felet kvarstår – brytaren på transformatorns primärsida.,No reference,Qualitative,Process,Non-ambiguous
K151458,Vid utbyte av räcke ska hål för gängstång i fotplatta täckas av bricka.,No reference,Qualitative,Product,Non-ambiguous
K5113,Dörrar i apparatskåp ska vara infällda eller så konstruerade att åverkan eller inbrott med vanliga handverktyg försvåras.,No reference,Qualitative,Product,Ambiguous (artificial)
K209323,Fibrer i lokalkablar avsedda för tele- och datakommunikation i Trafikverkets optokabelanläggningar i tunnlar får inte användas för andra ändamål än Trafikverkets tele- och datakommunikation.,No reference,Qualitative,Product,Non-ambiguous
K14088,Inkommande/utgående kablar till apparatlådor ska vara anslutna till kopplingsplintar undantaget kabeltyper vilka inte är avsedda för anslutning till kopplingsplint.,No reference,Qualitative,Product,Non-ambiguous
K209693,"I samband med förläggning av kablar, optorör och dukter i tvåfacksränna i Trafikverkets kabelanläggningar får inte kommunikationskabel och högspänningskabel förläggas i samma fack.",No reference,Qualitative,Product,Non-ambiguous
K128839,Jordningskopplaren ska vara möjlig att manövrera manuellt med motormanöverdonets vev lokalt på plats när ordinarie fjärrstyrningssystem inte fungerar.,No reference,Qualitative,Product,Non-ambiguous
K159232,Systemfel ska omfatta fel på någon av utrustningarna för signalöverföring.,No reference,Qualitative,Process,Non-ambiguous
K38201,"Motstånd mot fragmentering ska bestämmas på fraktion 31,5 till 50 mm enligt bilaga A i SS-EN 1097-2 Ballast – Mekaniska och fysikaliska egenskaper –Del 2: Metoder för bestämning av motstånd mot fragmentering och ska minst uppfylla kraven för kategori LARB20 (Los Angelesvärde ≤ 20 vikt-%) enligt avsnitt 7.",External,Quantitative,Product,Non-ambiguous
K71827,"Öppningsbar bro, vägoperativ miljö, SCADA-klient ska vara med följande behörighetsnivåer (roller) för användare, prioritet från högsta till lägsta behörighet.",No reference,Qualitative,Product,Non-ambiguous
K68128,"Färgskrivare placerad invid lokal manöverplats SCADA i öppningsbar bro, vägoperativ miljö, ska vara av typ laserskrivare.",No reference,Qualitative,Product,Ambiguous (natural)
K7003,Förutsättningar för installation av kommunikationsutrustning och kraftmatning ska vara säkerställda genom samordning med Beställaren.,No reference,Qualitative,Product,Non-ambiguous
K83064,Resten av larmanläggningen ska utformas enligt larmklass 2 SSF 130.,External,Qualitative,Product,Non-ambiguous
K29434,Grindstolpe ska tillverkas av fyrkantsprofil stål med minimum dimension 150x150mm.,No reference,Quantitative,Product,Non-ambiguous
K123678,"Kryssmärkessignalerna ska vara placerade · så att rött ljus respektive vitt ljus från någon signal är synlig när en vägtrafikant har möjlighet att uppfatta att en plankorsning finns i färdriktningen, dock som mest 50 meter vid en signal med LED-teknik och annars 25 meter, och sedan fram till plankorsningen.",No reference,Quantitative,Product,Ambiguous (artificial)
K65277,Funktioner för VVS-system ska vara realiserade enligt TRVINFRA-00143 Omformarstation Mark- och byggnadskrav statiska omriktare Anläggningsbeskrivning.,Internal,Qualitative,Product,Non-ambiguous
K158904,Ljudabsorberande material av mineralull eller material med liknande struktur i bullerskyddsskärm ska skyddas från angrepp av fåglar.,No reference,Qualitative,Product,Ambiguous (natural)
K57212,Uttagspost för 32 A vara utförd med CEE-uttag av typen 3P+N+E.,No reference,Qualitative,Product,Non-ambiguous
K30841,Vid FOMUL-mätning ska förekomst av FOMUL inom gällande U-sektion kontrolleras.,No reference,Qualitative,Process,Non-ambiguous
K48334,Avledare ska vara utförd enligt krav i TR1-12 Svenska Kraftnät – Tekniska riktlinjer – Fristående avledare 12 kV - 420 kV med undantag av Trafikverkets krav på energiklass som framgår i tabell 4.,Internal,Qualitative,Product,Non-ambiguous
K74025,"Säkerhets-PLC ska av anmält organ, notified body, vara certifierad enligt SS-EN 61508-7 Säkerhetsfordringar på elektriska, elektroniska och programmerbara elektroniska säkerhetskritiska systems funktion - Del 7: Översikt över metoder och åtgärder.",External,Qualitative,Documentation,Non-ambiguous
K210871,I samband med ny- och ombyggnation av anläggningar där ny utrustning ska kunna kommunicera via Trafikverkets operativa nät ska något av de fysiska gränssnitten E1 eller Ethernet användas.,No reference,Qualitative,Product,Non-ambiguous
K46744,"Om elradiatorer placeras i tak ska dessa vara placerade minst 2,7 m över golv.",No reference,Quantitative,Product,Non-ambiguous
K36841,Godkänd dokumentation från montageplats ska finnas tillgänglig enligt avsnitt 8.,Local,Qualitative,Documentation,Non-ambiguous
K46425,Bottenplatta och bjälklag ska vara dimensionerade för aktuella laster från utrustning/installationer om dessa är högre än laster i BFS 2015:6 - EKS 10 - Boverkets föreskrifter om ändring i verkets föreskrifter och allmänna råd (2011:10) om tillämpning av europeiska konstruktionsstandarder (eurokoder) kategori C5.,External,Qualitative,Product,Non-ambiguous
K128464,För daterade referenser ska endast den citerade utgåvan gälla.,No reference,Qualitative,Documentation,Non-ambiguous
K124120,För att få mer hanterliga balisplaceringsavstånd ska inte hänsyn tas till överhastighet vid placering av den inre vägbalisgruppen.,No reference,Qualitative,Product,Ambiguous (artificial)
K27616,Styrapparater i vägtrafiksignalsystem ska vara med kommunikationsparametrar för gränssnittet RS232C a.,No reference,Qualitative,Product,Non-ambiguous
K46277,Kabelbrunnar ska vara utförda enligt TDOK 2018:0640 Kabelkanalisation K46278 Kabelbrunnslock utanför områdesstängsel ska vara låsta med snö- och vattenskyddat lås.,Internal,Qualitative,Product,Non-ambiguous
K58129,"Spänningsnivån för frigivning av riktningsfunktionen ska vara inställbar mellan (0,01- 2,0) x Un.",No reference,Quantitative,Product,Non-ambiguous
K43821,"Sidoutrymme som inte är utrymningsväg, nödutgång, insatsväg eller säker plats ska vara utformat enligt följande krav: · Takytor ska ha ytskikt av lägst klass C-s2,d0 (klass II), fäst på material av A2-s1,d0 (obrännbart material) eller på beklädnad i klass K210/B-s1,d0 (tändskyddande beklädnad).",No reference,Qualitative,Product,Non-ambiguous
K49772,I upprättad installationsanvisning ska avstånd mellan ställverks baksida och vägg vid provning anges som minsta tillåtna avstånd.,No reference,Qualitative,Product,Ambiguous (artificial)
K57352,Jordlina får inte vara placerad närmare kabel än 20 mm.,No reference,Quantitative,Product,Non-ambiguous
K52439,Mätvärden ska vara utförda enligt TRVINFRA-00052 Elkraftanläggning Eldriftledningssystem Signalutbyte mellan kraftförsörjningsanläggningar och eldriftledningssystemet Systembeskrivning.,Internal,Qualitative,Product,Non-ambiguous
K195662,Fundament ska vara försedda med dränering så att inträngande vatten kan rinna ut.,No reference,Qualitative,Product,Ambiguous (artificial)
K109816,"Trafikandelen med dubbdäck utgörs av den procentuella andelen personbilar med dubbade däck som trafikerat berörd sträcka under ett år, i förhållande till det totala antalet personbilar som trafikerat sträckan under samma tid.",No reference,Qualitative,Process,Non-ambiguous
K10044,Leverans av vägtrafiksignalsystem ska vara med eventuella specialverktyg och programvaror som krävs för att underhålla och ändra i anläggningen.,No reference,Qualitative,Product,Non-ambiguous
K122449,Vid dimensionering av en isolering ska isoleringens vattenupptagning och isoleringsförmågans minskning med tiden beaktas.,No reference,Qualitative,Product,Ambiguous (artificial)
K55999,Datakommunikationsenhet ansluten direkt till Gemini ska uppfylla kraven i TDOK 2012:1114.,Internal,Qualitative,Product,Non-ambiguous
K42330,Blockeringsautomatiken i bromsprovare ska vara med möjlighet till frånkoppling.,No reference,Qualitative,Product,Ambiguous (natural)
K209634,En av Trafikverkets mikrodukter 1 eller 2 i Trafikverkets optokabelanläggningar ska alltid vara ledig förutom i samband med växling.,No reference,Qualitative,Product,Non-ambiguous
K46239,Dokumentation för omformarstationen ska vara utförd enligt BVS 1543.,Internal,Qualitative,Documentation,Non-ambiguous
K51454,"För uppspår vid dubbelspår ska frånskiljare för sektionering av genomgående linje, placerad på ömse sidor om frånskiljare för radiell matning eller tvärmatning, vara betecknad med Y följt av 1 eller 3 angivna i längdmätningsriktning, enligt följande format: Y1 respektive Y3 K51453 Beteckning på frånskiljare för sektionering vid bangårdsände, antingen för anslutning mellan kontaktledningsgrupper eller mellan kontaktledning och förbiledning, ska för uppspår vid dubbelspår bestå av Y följt av 11 eller 31 angivna i längdmätningsriktning, enligt följande format: Y11 respektive Y31 K51454 För enkelspår eller nedspår vid dubbelspår ska frånskiljare för sektionering av genomgående linje, placerad på ömse sidor om frånskiljare för radiell matning eller tvärmatning, vara betecknad med Z följt av 1 eller 3 angivna i längdmätningsriktning, enligt följande format: Z1 respektive Z3 K51455 Beteckning på frånskiljare för sektionering vid bangårdsände, antingen för anslutning mellan kontaktledningsgrupper eller mellan kontaktledning och förbiledning, ska för enkelspår eller för nedspår vid dubbelspår bestå av Z följt av 11 eller 31 angivna i längdmätningsriktning, enligt följande format: Z11 respektive Z31 K51456 Sektioneringsfrånskiljare i serie ska för enkelspår eller dubbelspår vara betecknad med löpnummer anknutet till angränsande frånskiljare, exempelvis Y2, Z12 eller Y32.",No reference,Qualitative,Product,Non-ambiguous
K49117,I metallcellindelat (partition class PM) ställverk ska rörliga luckor och skärmar (shutters) vara möjliga att låsa i slutet skärmande läge.,No reference,Qualitative,Product,Non-ambiguous
K125536,Nyckelhanteringen ska kontrolleras genom muntliga besked mellan tkl och berörd personal på driftplatsen.,No reference,Qualitative,Process,Non-ambiguous
K14849,Omkopplare och inställbara enheter ska vara med Märkning av normalläge.,No reference,Qualitative,Product,Non-ambiguous
K195219,Bärare till markplacerade vägmärken ska vara deklarerade enligt SS-EN 12899-1 tabell ZA.,External,Qualitative,Product,Non-ambiguous
K36851,Specifik utläggningsritning ska tillhandahållas som visar spårväxeln från FSK till BKS enligt punkt 1–2.,Local,Qualitative,Product,Non-ambiguous
K53259,Längsgående friledning får inte vara närmare vägrenskant vertikalt än 4 m.,No reference,Quantitative,Product,Non-ambiguous
K126510,Nedanstående färgsättning och utseende ska gälla för de olika tillstånden för rangerspår.,No reference,Qualitative,Product,Non-ambiguous
K58297,Vid användning av separata jordningsverktyg vid primärprov ska provkretsen tillfälligt ställas av.,No reference,Qualitative,Process,Non-ambiguous
K13361,Funktion för autofokus ska vara med möjlighet att fokusera inom hela det fokusområde som kameraenhet har.,No reference,Qualitative,Product,Non-ambiguous
K2647,"Bildskärmar i brohytt på öppningsbar bro, vägoperativ miljö, får inte hindra sikt av vägbana, bron eller kanal då operatör står upp.",No reference,Qualitative,Product,Non-ambiguous
K53421,Ventilavledare ska vara ansluten till skyddsjord.,No reference,Qualitative,Product,Non-ambiguous
K83574,Med godkänd låsenhet menas ett lås med rak låskolv/hakregel samt nyckelmanövrering från in- och utsida.,No reference,Qualitative,Product,Non-ambiguous
K195648,Entreprenören ska deklarera vilka material och eventuella korrosionskydd som använts.,No reference,Qualitative,Documentation,Non-ambiguous
K65315,Värde för effekt som skickas till centralsystemet ska vara positiv för effektriktning ut från skena och negativ för effektriktning in mot skena.,No reference,Qualitative,Product,Non-ambiguous
K54362,Systemet ska vara lätt att förstå och lätt att hantera eftersom det påverkar tillförlitligheten och handhavandet av reservkraftaggregatet.,No reference,Qualitative,Product,Ambiguous (artificial)
K195255,"Ett skyddsräcke ska vara minst 1,1 m högt och utformat så att det hindrar fall genom eller under räcket.",No reference,Quantitative,Product,Ambiguous (artificial)
K73252,Digitala och analoga in- och utgångar ska vara galvaniskt isolerade mellan in- och utgångar.,No reference,Qualitative,Product,Non-ambiguous
K195557,Ingjutningsgods av stål i betong eller i berg ska vara varmförzinkat enligt tabell NA.,Local,Qualitative,Product,Non-ambiguous
K52902,Friledningar med olika spänning får inte komma närmare varandra än 150 mm.,No reference,Quantitative,Product,Non-ambiguous
K209380,"Följande mätningar ska utföras på fiber i Trafikverkets optokabelanläggningar: · Dämpningsmätning (dB/km) och mätning av kabellängd · Mätning av inkopplingsförluster i ODF-enheters kontakter · Skarvdämpningsmätning · Dämpningsmätning för generering av översiktsbilder · Driftdämpningsmätning med sändare och mottagare K209380 I samband med mätning på fiber i Trafikverkets optokabelanläggningar ska mätprotokoll med följande information upprättas: · Datum för mätning · Mätoperatör · Ansvarig fibertekniker · Mätinstrument (fabrikat, modell, serienummer och senaste kalibreringsdatum) · Kabelbeteckning · Anläggningsnummer eller kabeltrumnummer · Sitenamn (gäller ej för mätning på kabel på kabeltrumma) · Kabeltrumlängd enligt leveransprotokoll · Brytningsindex (gäller endast för mätning med OTDR) · Skarvnummer (gäller endast för skarvdämpningsmätning) · Avstånd i meter mellan fiberskarvar · Mätresultat från samtliga optiska mätningar Råd Ett exempel på mätprotokoll kan erhållas från teknikområde ”Telekominfrastruktur” via teletransmission@trafikverket.",No reference,Qualitative,Process,Non-ambiguous
K46866,Utrymningsvägar samt vägar till utrymningsvägar ska vara försedda med vägledande markeringar utformade enligt AFS 2009:2 Arbetsmiljöverkets författningssamling - Arbetsplatsens utformning AFS 2008:13 Arbetsmiljöverkets författningssamling– Skyltar och signaler och SS-EN 1838:2013 Belysning - Nödbelysning K46866 Golv i utrymningsstråk ska vara försedda med efterlysande utrymningsmarkeringar.,External,Qualitative,Product,Non-ambiguous
K14519,Antal larm i som presenteras i lista för larmstatistik ska vara konfigurerbart av användare.,No reference,Qualitative,Product,Ambiguous (natural)
K212633,Stolpar placerade i tunnlar anses monterade i miljö enligt korrosivitetsklass CX enligt SS- EN ISO 9223:2012 Korrosion hos metaller och legeringar.,External,Qualitative,Product,Non-ambiguous
K34987,Termitsvetsning vid temperatur mellan 0 °C och -5 °C ska godkännas av beställaren.,No reference,Quantitative,Process,Non-ambiguous
K158795,"Betongkonstruktion i bullerskyddsskärm med tillhörande grundkonstruktion ska utformas och dimensioneras för exponeringsklass enligt TRVINFRA-00227 Bro och broliknande konstruktion, Byggande.",Internal,Qualitative,Product,Non-ambiguous
K209465,Efter slutförd skarvdämpningsmätning i Trafikverkets optokabelanläggningar ska det kontrolleras att ingen av fibrerna i skarvkassetten är klämd innan locket till skarvboxen tillsluts.,No reference,Qualitative,Process,Non-ambiguous
K5236,Statistiklämnande system ska vara med funktion för kontroll av senaste hämtning i varje loggtabell.,No reference,Qualitative,Product,Non-ambiguous
K11591,Larminstruktion ska vara levererad för varje typ av larm.,No reference,Qualitative,Product,Non-ambiguous
K35930,Vid maskinell belastad spårlägesmätning ska spårlägeskrav enligt åtgärdsnivå UH2 för aktuell hastighet enligt avsnitt 11.,Local,Qualitative,Product,Non-ambiguous
K48776,Varje UPS-enhet ska vara utrustad med gemensam grafisk skärm för larm och information från respektive UPS.,No reference,Qualitative,Product,Non-ambiguous
K2351,I geografisk orienteringskarta i HMI ICS ska område som för tillfället visas i processbild vara markerat.,No reference,Qualitative,Product,Non-ambiguous
K38109,Underkänd svets i nybyggt spår ska åtgärdas innan spåret tas i bruk.,No reference,Qualitative,Process,Non-ambiguous
K60583,"Driftvalsomkopplare ""HAND"" ska indikeras via FC stift 7.",No reference,Qualitative,Product,Non-ambiguous
K124824,"Validering av funktion ska utföras genom att anläggningen manövreras, samt med hjälp av ett kortslutande fordon eller genom simulering av fordonsrörelse.",No reference,Qualitative,Process,Non-ambiguous
K160743,BGE PSA_LTO ska ge fast information vid ett långt anslutande spår eller styrbar information vid ett kort anslutande spår.,No reference,Qualitative,Product,Non-ambiguous
K99818,"Det företag som har konstruktionsansvar för geokonstruktionen ska utföra dimensioneringskontroll av dimensioneringsförutsättningar, beräkningar och bygghandlingar.",No reference,Qualitative,Process,Non-ambiguous
K54782,Fortlöpande prov ska genomföras och dokumenteras så att beställaren får verifierat att reservkraftaggregatet har den prestanda som upphandlats.,No reference,Qualitative,Process,Non-ambiguous
K57871,Start av överströmsskydd till sektioneringsbrytare ska blockera högströmssteget i inkommande lednings överströmsskydd.,No reference,Qualitative,Product,Non-ambiguous
K53326,2-fas transformator som matar växelvärmeanläggning ska vara mittpunktsjordad.,No reference,Qualitative,Product,Non-ambiguous
K129286,"Beräkning ska vara tydligt upprättad och försedd med figurer, förklarande text, hänvisningar och uppgifter om lastantagande etc.",No reference,Qualitative,Product,Ambiguous (artificial)
K54324,Fel i samband med omkoppling av matning ska indikeras.,No reference,Qualitative,Process,Non-ambiguous
K6599,"Operatörspanel i variabelt hastighetssystem i korsning, ska vara med funktion för att kunna göra underhåll och följa upp funktion i systemet lokalt på plats.",No reference,Qualitative,Product,Non-ambiguous
K84436,Byggnadsverkets samtliga konstruktionselement ska inspekteras.,No reference,Qualitative,Process,Non-ambiguous
K54730,Absorbtionsdukar för spillolja eller drivmedel.,No reference,Qualitative,Product,Non-ambiguous
K161390,"Kontrollåsnycklar finns i följande typer K1, K2, K3, K4, K5, K6, K7, K8, K9, K10, K11, K12, K13, K14, K15 och K16.",No reference,Qualitative,Product,Non-ambiguous
K27328,Vägbaneljus för avstängningsanordningar ska vara med individuell övervakning av funktion.,No reference,Qualitative,Product,Non-ambiguous
K122125,Rensbrunn eller dräneringsbrunn ska placeras vid dräneringsledningars brytpunkter i plan och profil.,No reference,Qualitative,Product,Non-ambiguous
K160379,En BGA vid en fristående försignal ska lämna information om grundavstånd till nästa huvudljussignal enligt kodtabell DF.,Local,Qualitative,Product,Non-ambiguous
K126230,Figuren nedan visar trådanslutning till JAZ-plint för JRK-reläer.,Local,Qualitative,Product,Non-ambiguous
K195051,Kraven i kapitel 6 avseende bärförmåga stadga och beständighet ska visas vara uppfyllda genom beräkning eller provning enligt regler i TSFS 2018:57.,External,Qualitative,Documentation,Non-ambiguous
K29905,Spårväxel i förvaltningssortimentet får inte trafikeras med högre hastighet än vad som anges i tabell K7.,Local,Qualitative,Product,Non-ambiguous
K34988,Dispens ska ansökas av beställaren vid termitsvetsning under -5 °C.,No reference,Quantitative,Process,Non-ambiguous
K84421,Objektplaneringen ska registreras i BaTMan.,No reference,Qualitative,Process,Non-ambiguous
K36208,Följande rältemperaturer för olika rällängder ska uppfyllas vid inläggning av räl i skarvspår; · rällängd 36–40 m kan läggas in när rältemperaturen ligger mellan +28 °C och −13 °C · rällängd 26–35 m kan läggas in när rältemperaturen ligger mellan +37 °C och −16 °C · rällängd 16–25 m kan läggas in när rältemperaturen ligger mellan +50 °C och −28 °C 8.,No reference,Quantitative,Product,Non-ambiguous
K47478,"Inkommande kabel från lokalkraftsystem, 400/230 V AC, ska vara ansluten till plint placerad vid intagsplåt.",No reference,Mixed,Product,Non-ambiguous
K128024,Dokumentation ska vara upprättat enligt TDOK 2013:0640 Elkraftanläggningar.,Internal,Qualitative,Documentation,Non-ambiguous
K123852,"För en plankorsning placerad på linjen får vägspårledningen sträcka sig upp till 100 meter från plankorsningens mittpunkt om vägspårledningens skarv utnyttjas som punkt för start av varningssignaleringen för en annan vägskyddsanläggning, se figur 1, annars är maxavståndet 40 meter, se figur 2.",Local,Quantitative,Product,Non-ambiguous
K54817,I flerfaskretsar ska det kontrolleras att fasföljden bibehålls i hela elinstallationen.,No reference,Qualitative,Process,Non-ambiguous
K34056,"Indikeringslampa ”Vägsignaler till” för öppningsbar bro, vägoperativ miljö, ska vara vit.",No reference,Qualitative,Product,Ambiguous (artificial)
K52922,"Förstärkningsledning som är av typen 212 mm2 Al ska ha en jämviktsspänning på 40 N/mm2 vid 0°C före islast, tolerans ± 5 N/mm2.",No reference,Quantitative,Product,Non-ambiguous
K35951,Spåret ska vara iordningställt och fullt ballasterat när rältemperaturen överskrider det gällande temperaturintervallet för underhållsarbete.,No reference,Qualitative,Product,Non-ambiguous
K118317,Om flera juridiska parter ingår i ett kontrakt med Trafikverket ska alla dessa parter ansvara för att GO:s delar av teknisk säkerhetsstyrning banöverbyggnad genomförs.,No reference,Qualitative,Process,Non-ambiguous
K55997,Datakommunikationsenhet i lokalt nätverk ska registrera tidsmärkta systemhändelser i systemlogg.,No reference,Qualitative,Documentation,Non-ambiguous
K44352,Avluftutsläpp ska vara anordnat så att kraven på luftkvalitet i tunnelns omgivning uppfylls.,No reference,Qualitative,Product,Non-ambiguous
K37107,"Komponenter som återanvänds ska ingå i standard-, förvaltnings- eller avvecklingssortiment.",No reference,Qualitative,Product,Non-ambiguous
K37126,"Utifrån besiktningsklass, återstående livslängd och max ålder ska renoverad spårväxel vid installation i spår minst uppfylla renoveringsklass enligt tabell K11.",Local,Qualitative,Product,Non-ambiguous
K37432,Rällängd för passräler får inte understiga 5 m.,No reference,Quantitative,Product,Non-ambiguous
K45685,"Tillslag (oberoende av NÄR-FJÄRR omkopplare läge) ska inte kunna utföras om tillhörande frånskiljare har avvikande läge, genom till exempel pågående manöver, eller om det finns utlösningsimpuls till effektbrytare.",No reference,Qualitative,Process,Non-ambiguous
K36216,Full ballastsektion enligt avsnitt 8.,Local,Qualitative,Product,Non-ambiguous
K42281,"Bromsprovare ,i kontrollgrop vid trafikkontrollplats, ska var med full funktion även om fordon under kontroll har stänkskydd monterat.",No reference,Qualitative,Product,Ambiguous (natural)
K36191,Grusballast ska uppfylla krav enligt kod DCH.,Internal,Qualitative,Product,Non-ambiguous
K30850,"Y-koordinat i FOMUL-mätning ska vara höjd över RÖK-planet, där mått anges vinkelrätt mot RÖK-planet.",No reference,Qualitative,Product,Non-ambiguous
K37643,Om lokala förhållanden som t ex lutning på spåret erfordrar ökad bromsförmåga ska stoppbocken anpassas.,No reference,Qualitative,Product,Ambiguous (natural)
K194968,Uppspänningskraften ska betraktas som en permanent påverkan.,No reference,Qualitative,Product,Ambiguous (natural)
K43305,Identifierade personrisker i tunneln ska dokumenteras i en risklista.,No reference,Qualitative,Documentation,Non-ambiguous
K15647,Hänvisningar mellan produktdokument ska vara entydiga.,No reference,Qualitative,Documentation,Non-ambiguous
K52423,Installationsdata ska vara lagrad i kontrollenheten enligt tabell 13.,Local,Qualitative,Product,Non-ambiguous
K43500,"En tunnel ska utformas, dimensioneras och utföras så att skadlig nedbrytning förhindras under den avsedda tekniska livslängd som anges i Tabell K6.",Local,Qualitative,Product,Non-ambiguous
K118397,Ibruktagandebesiktningsplanering ska vara godkänd innan ibruktagandebesiktning får genomföras.,No reference,Qualitative,Process,Non-ambiguous
K43298,Omfattningen av säkerhetsanalysen ska anpassas till i vilket skede den utförs.,No reference,Qualitative,Process,Ambiguous (natural)
K34050,"Tryckknapp ”Stopp” i manöverplats för öppningsbar bro, vägoperativ miljö, ska vara svart.",No reference,Qualitative,Product,Non-ambiguous
K124210,"En enkel ljussignal ska ha en ständigt inkopplad signaleringssträcka per spår och som är gemensam för båda körriktningarna, om inte bortkoppling utförts av en del av signaleringssträckan.",No reference,Mixed,Product,Non-ambiguous
